,SalesID,SalesPrice
7049,6311973,14945.588624338621
7050,6311974,15894.391534391534
7051,6311976,15277.261904761905
7052,6311977,15808.373015873016
7053,6311981,16942.480158730155
7054,6311982,10819.431216931216
7055,6311990,15512.281746031747
7056,6311992,15168.908730158731
7057,6311994,15708.66402116402
7058,6311995,15708.66402116402
7059,6311998,16213.09523809524
7060,6312008,11769.32142857143
7061,6312015,12034.07275132275
7062,6312021,12422.67724867725
7063,6312022,12588.047619047622
7064,6312023,12422.67724867725
7065,6312026,12422.67724867725
7066,6312027,11903.517195767196
7067,6312029,12736.625661375661
7068,6312032,12886.384479717815
7069,6312033,12678.856701940036
7070,6312044,12438.880952380952
7071,6312050,12458.289241622577
7072,6312052,12421.694003527336
7073,6312056,12904.068342151677
7074,6312063,12662.047619047622
7075,6312067,11793.656084656084
7076,6312068,13136.740299823638
7077,6312076,13295.687830687832
7078,6312083,9000.174603174604
7079,6312090,9199.347883597882
7080,6312091,9000.174603174604
7081,6312093,12780.252204585538
7082,6312094,12489.459876543211
7083,6312095,11885.820987654322
7084,6312104,11855.600529100531
7085,6312113,12284.041005291007
7086,6312117,12501.5
7087,6312120,12454.357142857143
7088,6312133,12356.208994708997
7089,6312135,11940.746031746034
7090,6312139,11865.304232804234
7091,6312155,11526.870370370369
7092,6312159,12366.857142857143
7093,6312164,12380.097883597882
7094,6312165,12380.097883597882
7095,6312166,12356.208994708997
7096,6312175,12103.50396825397
7097,6312177,11532.829365079364
7098,6312179,12476.463844797177
7099,6312180,13815.01455026455
7100,6312191,12053.26278659612
7101,6312194,13024.057760141097
7102,6312195,11885.296296296297
7103,6312198,12053.26278659612
7104,6312200,12787.350088183426
7105,6312203,12104.61728395062
7106,6312205,12970.212522045857
7107,6312206,12970.212522045857
7108,6312215,12914.656966490302
7109,6312216,12053.26278659612
7110,6312222,12970.212522045857
7111,6312223,12198.818342151679
7112,6312225,12455.58950617284
7113,6312229,12732.256172839505
7114,6312231,12515.352733686068
7115,6312232,12053.26278659612
7116,6312233,12198.818342151679
7117,6312234,12479.696649029984
7118,6312250,12079.062610229277
7119,6312251,11930.85978835979
7120,6312253,12097.273809523811
7121,6312255,11993.252645502645
7122,6312258,11920.329365079366
7123,6312264,12740.428571428572
7124,6312277,11682.604497354496
7125,6312282,12407.24294532628
7126,6312289,12859.244268077604
7127,6312294,13080.53791887125
7128,6312295,13448.916225749563
7129,6312308,9506.727513227512
7130,6312310,10031.124338624339
7131,6312311,9826.580687830688
7132,6312315,9976.277777777777
7133,6312320,9936.411375661375
7134,6312328,9770.224867724866
7135,6312332,10429.351851851852
7136,6312335,9770.224867724866
7137,6312337,9713.592592592591
7138,6312358,9008.270502645502
7139,6312359,8827.95634920635
7140,6312365,8940.56216931217
7141,6312368,8912.41402116402
7142,6312377,9790.271164021162
7143,6312385,10439.497354497353
7144,6312416,13610.879629629628
7145,6312420,14054.06746031746
7146,6312421,12979.276455026453
7147,6312464,11675.31746031746
7148,6312470,12558.11948853616
7149,6312477,12445.648148148153
7150,6312482,12693.230158730159
7151,6312491,14340.211640211639
7152,6312498,16387.261904761905
7153,6312511,20790.20061728395
7154,6312516,16335.853174603171
7155,6312517,15191.119929453265
7156,6312522,18312.65432098765
7157,6312714,16299.159171075837
7158,6312721,19912.82010582011
7159,6312722,19912.82010582011
7160,6312763,18559.52160493827
7161,6312769,10037.158730158731
7162,6312779,10524.234126984127
7163,6312780,9734.94708994709
7164,6312787,10662.480158730157
7165,6312789,11643.83597883598
7166,6312790,10620.576719576718
7167,6312791,11543.399470899469
7168,6312800,14072.990299823638
7169,6312801,13716.705026455027
7170,6312843,12522.315696649031
7171,6312863,13683.638447971784
7172,6312864,12057.46913580247
7173,6312871,13096.224426807763
7174,6312873,13910.534391534391
7175,6312954,20875.385802469133
7176,6312998,13322.918871252205
7177,6313001,19750.76058201058
7178,6313008,7190.89131393298
7179,6313009,10117.050264550266
7180,6313020,11076.844035594037
7181,6313021,8879.657407407409
7182,6313031,7385.206790123456
7183,6313033,7929.891534391534
7184,6313042,12412.33201058201
7185,6313045,13063.992504409167
7186,6313066,22189.02557319224
7187,6313068,20887.599647266317
7188,6313079,20812.928130511467
7189,6313085,18892.253306878305
7190,6313238,13853.075396825394
7191,6314781,8902.0405643739
7192,6314786,14355.546937630272
7193,6314791,18905.23148148148
7194,6314796,23041.139770723104
7195,6314797,14053.994909411576
7196,6314798,19882.896825396827
7197,6314803,19537.83068783069
7198,6314804,20067.26190476191
7199,6314809,19852.08333333334
7200,6314817,19882.896825396827
7201,6314820,18963.11507936508
7202,6314821,18950.355379188717
7203,6314823,15347.387566137564
7204,6314829,17219.4417989418
7205,6314837,19142.93650793651
7206,6314846,22062.275132275132
7207,6314854,15400.965608465609
7208,6314861,21842.5992063492
7209,6314876,13140.305555555553
7210,6314877,24046.07363315697
7211,6314878,24564.42680776015
7212,6314879,25388.50529100529
7213,6314880,16575.998677248677
7214,6314886,13226.911375661375
7215,6314889,17550.268959435627
7216,6314893,23146.959876543217
7217,6314907,26825.509259259255
7218,6314930,8240.866402116402
7219,6314936,8385.253968253966
7220,6314937,7782.0317460317465
7221,6314941,22337.735890652555
7222,6314943,22811.9708994709
7223,6314948,17400.06746031746
7224,6314954,9843.044973544977
7225,6314957,8860.560846560847
7226,6314958,8182.293650793652
7227,6314959,8283.483465608468
7228,6314960,8730.433862433865
7229,6314962,8748.228835978838
7230,6314963,8535.808201058202
7231,6314964,8482.59523809524
7232,6314971,8132.347883597886
7233,6314973,8796.965608465609
7234,6314981,8540.46164021164
7235,6314986,8690.096119929454
7236,6314992,10716.688712522047
7237,6314994,8273.064814814816
7238,6315000,10782.58597883598
7239,6315003,10487.72486772487
7240,6315010,10593.827601410934
7241,6315013,8266.634920634922
7242,6315014,40796.177248677246
7243,6315018,9039.616402116402
7244,6315019,9019.616402116402
7245,6315054,24531.355820105826
7246,6315056,24736.355820105826
7247,6315067,8207.460317460316
7248,6315096,9191.980158730159
7249,6315099,8316.26851851852
7250,6315115,26429.960317460314
7251,6315116,36753.201058201055
7252,6315117,26429.960317460314
7253,6315141,44886.25661375662
7254,6315153,8202.954705788039
7255,6315155,7941.90179573513
7256,6315156,8718.730499438834
7257,6315168,8693.015873015876
7258,6315169,8245.20524691358
7259,6315170,7821.253968253968
7260,6315174,8064.193121693122
7261,6315177,7652.051587301588
7262,6315179,59264.373015873
7263,6315195,17009.152557319223
7264,6315240,8959.940476190477
7265,6315246,10650.687830687833
7266,6315248,10611.150793650795
7267,6315250,10869.70238095238
7268,6315252,8577.19708994709
7269,6315258,8595.715608465609
7270,6315263,8443.23015873016
7271,6315264,10800.92261904762
7272,6315269,8956.067460317461
7273,6315274,8919.511904761905
7274,6315280,8461.019460477797
7275,6315282,8889.888888888887
7276,6315283,8352.078042328043
7277,6315285,9035.604497354498
7278,6315289,34724.993386243375
7279,6315290,34724.993386243375
7280,6315311,8531.466931216932
7281,6315313,8944.317460317461
7282,6315319,8153.842592592593
7283,6315325,54404.686067019415
7284,6315327,46636.95125861792
7285,6315329,52177.61904761904
7286,6315339,39398.0291005291
7287,6315343,35695.5467372134
7288,6315350,10973.830026455029
7289,6315367,11597.941919191919
7290,6315373,11409.271164021164
7291,6315438,11458.907407407409
7292,6315448,11755.256613756615
7293,6315459,11763.589947089946
7294,6315462,20630.789241622573
7295,6315463,20338.861772486773
7296,6315493,30834.113756613748
7297,6315499,11995.99294532628
7298,6315500,32760.24603174603
7299,6315501,12029.3110670194
7300,6315502,11995.99294532628
7301,6315503,11995.99294532628
7302,6315504,11995.99294532628
7303,6315505,11995.99294532628
7304,6315506,11995.99294532628
7305,6315507,11935.067019400354
7306,6315514,32700.80687830687
7307,6315516,32420.31746031746
7308,6315523,44631.342592592584
7309,6315525,27765.568783068782
7310,6315543,33971.05291005291
7311,6315553,32223.30026455026
7312,6315575,34982.46825396825
7313,6315630,59937.34259259258
7314,6315683,23462.07804232804
7315,6315742,48797.1626984127
7316,6316074,19163.445767195764
7317,6316079,24079.021164021164
7318,6316091,26360.90013227513
7319,6316100,28086.02865961199
7320,6316111,26275.61507936508
7321,6316117,30135.582010582002
7322,6316119,35669.21957671957
7323,6316128,30533.64417989418
7324,6316142,24503.082010582013
7325,6316145,33950.52910052911
7326,6316150,39896.78571428571
7327,6316162,29463.095238095237
7328,6316168,20063.36287477954
7329,6316870,14081.75925925926
7330,6316946,22005.29761904762
7331,6317080,20967.640211640217
7332,6317114,19400.361552028215
7333,6317143,21665.16931216931
7334,6317146,52700.507054673726
7335,6317148,51517.36772486773
7336,6317160,16396.55844155844
7337,6317169,34135.9126984127
7338,6317189,13011.8253968254
7339,6317190,14582.685185185186
7340,6317191,14911.732804232804
7341,6317192,14582.685185185186
7342,6317194,12259.907407407409
7343,6317195,12386.253306878309
7344,6317196,10884.444885361554
7345,6317204,13177.94312169312
7346,6317205,13327.665343915343
7347,6317206,13314.33201058201
7348,6317225,17275.767195767192
7349,6317684,24172.305996472664
7350,6317685,24301.472663139328
7351,6317687,27076.720458553795
7352,6317699,44792.6917989418
7353,6317841,19018.61111111111
7354,6317847,18711.600529100528
7355,6317854,21522.2328042328
7356,6317864,19924.510582010582
7357,6317866,20882.16931216931
7358,6317874,27220.878747795417
7359,6317896,20810.232804232808
7360,6317897,19607.751322751323
7361,6317899,20955.140211640217
7362,6317902,20798.033509700177
7363,6317911,23535.5930335097
7364,6317912,26146.358024691363
7365,6317914,24513.87566137566
7366,6317915,23155.198412698417
7367,6317918,20517.825396825396
7368,6317930,16077.387566137564
7369,6317974,27443.65343915344
7370,6317979,28628.00264550265
7371,6318121,9182.806878306877
7372,6318127,12207.579365079366
7373,6318142,11159.537037037038
7374,6318276,34439.42901234568
7375,6318283,37003.805114638446
7376,6318293,61401.98412698412
7377,6318297,20117.023809523802
7378,6318298,21389.007936507936
7379,6318299,21472.969576719577
7380,6318313,58658.520723104055
7381,6318359,48652.337962962956
7382,6318367,48432.13955026454
7383,6318368,48636.68981481481
7384,6318405,62743.458994708984
7385,6318481,69931.20370370371
7386,6318506,28995.568783068782
7387,6318518,73142.37433862433
7388,6318661,52902.84431617764
7389,6318689,18174.73544973545
7390,6318751,13745.524691358027
7391,6318754,12990.740740740739
7392,6318759,12184.142857142857
7393,6318760,13659.565696649028
7394,6318761,14344.241622574958
7395,6318762,13493.269400352734
7396,6318763,13659.565696649028
7397,6318774,16701.61375661376
7398,6318823,68051.38888888889
7399,6318825,67641.75925925926
7400,6318847,39776.9708994709
7401,6318979,16245.94135802469
7402,6318980,10974.398148148148
7403,6318985,17230.740740740745
7404,6318989,40427.718253968254
7405,6318992,11664.449735449736
7406,6319010,29158.32473544974
7407,6319020,28718.256349206353
7408,6319049,78722.85714285712
7409,6319590,12278.188271604939
7410,6319593,22707.142857142862
7411,6319598,24159.510582010582
7412,6319600,22588.17592592593
7413,6319603,22291.893738977076
7414,6319609,22101.248897707235
7415,6319631,15362.597883597882
7416,6319645,27761.067019400347
7417,6319646,29811.177248677242
7418,6319689,57855.56746031746
7419,6319694,32948.59391534392
7420,6319699,52564.242724867705
7421,6319717,55712.24867724867
7422,6319746,56344.41137566137
7423,6319754,37631.16402116402
7424,6319756,37631.16402116402
7425,6319759,44620.60846560847
7426,6319765,55890.48941798942
7427,6319800,79087.94973544971
7428,6319805,72668.2671957672
7429,6319806,73179.31216931215
7430,6319827,66769.04982363316
7431,6319832,63310.72751322752
7432,6319840,56603.951418951416
7433,6319841,41666.87830687832
7434,6319863,71371.41534391535
7435,6319879,17340.291005291005
7436,6319891,19399.462081128746
7437,6319893,19416.895943562613
7438,6319895,19752.79541446208
7439,6319904,29350.714285714294
7440,6319938,39902.932098765436
7441,6319947,19159.63624338625
7442,6319962,60947.333774250445
7443,6319968,31571.4947089947
7444,6319985,29619.335978835978
7445,6319995,39443.7037037037
7446,6320001,52831.58309283308
7447,6320015,50519.74867724868
7448,6320019,54731.99294532627
7449,6320021,56027.804232804236
7450,6320026,64709.28703703704
7451,6320028,60058.91005291005
7452,6320033,57214.98677248679
7453,6320040,21339.583333333332
7454,6320042,29488.300264550264
7455,6320058,29833.743386243383
7456,6320059,43849.556878306874
7457,6320099,64571.574875741535
7458,6320114,29196.3544973545
7459,6320130,27828.174603174597
7460,6320152,59371.0648148148
7461,6320176,39200.793650793654
7462,6320177,67465.24603174604
7463,6320186,50098.167989418005
7464,6320191,53398.3664021164
7465,6320244,33877.852733686064
7466,6320288,20952.02380952381
7467,6320298,23211.80555555555
7468,6320328,40900.85537918871
7469,6320344,44894.153439153444
7470,6320364,30175.21164021164
7471,6320367,30741.20105820106
7472,6320381,47004.48412698412
7473,6320388,56396.60293410294
7474,6320393,59215.56878306877
7475,6320397,65847.77777777778
7476,6320398,65142.97619047619
7477,6320403,64455.51058201056
7478,6320405,63283.68738977073
7479,6320412,66983.32671957671
7480,6320415,74758.57804232804
7481,6320421,70434.43783068782
7482,6320423,70516.71296296295
7483,6320426,25208.24955908289
7484,6320434,16200.462962962964
7485,6320446,8503.857142857143
7486,6320456,11525.667989417987
7487,6320464,11425.243506493505
7488,6320472,24890.07275132275
7489,6320479,60532.785714285696
7490,6320512,44174.25925925926
7491,6320593,45378.96384479718
7492,6320627,26296.31834215168
7493,6320629,26296.31834215168
7494,6320642,22960.716931216935
7495,6320719,78705.7738095238
7496,6320740,64564.252645502645
7497,6320741,57333.74338624339
7498,6320743,53114.78835978835
7499,6320757,72638.35317460317
7500,6320772,58593.26719576719
7501,6320779,80786.62698412698
7502,6320780,75994.48412698411
7503,6320781,80786.62698412698
7504,6320807,19470.295414462074
7505,6320809,19475.586419753083
7506,6320810,19130.48059964726
7507,6320840,77397.71825396824
7508,6320863,10111.074735449736
7509,6320867,12953.633818342154
7510,6320888,51397.46031746031
7511,6320895,57869.986772486765
7512,6321450,8174.469576719573
7513,6321460,13491.804894179895
7514,6321461,14204.103174603177
7515,6321465,32394.689153439147
7516,6321510,8904.318783068784
7517,6321514,10570.125661375665
7518,6321520,12050.538359788361
7519,6321523,13279.109347442685
7520,6321524,13259.109347442685
7521,6321530,13246.807760141097
7522,6321531,13266.807760141097
7523,6321540,13149.559082892418
7524,6321558,10813.929894179897
7525,6321590,13663.414241622577
7526,6321591,13880.998897707235
7527,6321649,12709.034391534391
7528,6321660,14656.402116402114
7529,6321669,13440.833421516758
7530,6321677,10488.974867724868
7531,6321712,14970.379188712523
7532,6324333,36496.31172839506
7533,6324372,19257.501322751323
7534,6324462,86408.39947089947
7535,6324725,12381.552910052913
7536,6324756,10142.203703703704
7537,6324761,13805.35052910053
7538,6324762,13709.260582010582
7539,6324768,13328.359788359787
7540,6324776,12323.743386243386
7541,6324784,9952.710317460316
7542,6324785,9952.710317460316
7543,6324789,9080.507936507936
7544,6324792,9670.247354497355
7545,6324795,10524.075396825396
7546,6324797,8976.708994708993
7547,6324804,12191.363756613757
7548,6324810,13131.33597883598
7549,6327472,11128.796296296297
7550,6327483,11106.157407407409
7551,6327549,12234.28350970018
7552,6327580,13472.40740740741
7553,6327595,16422.632275132277
7554,6327602,15367.539682539687
7555,6327606,14232.60582010582
7556,6327617,14647.010582010582
7557,6327680,13276.144179894178
7558,6327686,14133.11728395062
7559,6327690,14041.358024691359
7560,6327692,13842.74691358025
7561,6327693,13132.93209876543
7562,6327694,14049.783950617286
7563,6327696,14053.024691358027
7564,6327698,13042.7733686067
7565,6327704,14142.098765432098
7566,6327706,14064.135802469138
7567,6327714,16291.407407407405
7568,6327716,16243.629629629628
7569,6327717,16643.775132275132
7570,6327724,17870.005291005287
7571,6327726,16163.574074074073
7572,6327735,16815.759259259255
7573,6327738,16903.187830687828
7574,6327743,20096.435185185182
7575,6327747,12670.71428571428
7576,6327776,20439.270282186942
7577,6327779,26486.388888888894
7578,6327791,12942.193783068784
7579,6327849,15644.060846560847
7580,6327851,17668.67724867725
7581,6327853,19120.189594356267
7582,6327857,17261.15520282187
7583,6327862,18000.672398589064
7584,6327865,19831.71296296296
7585,6327876,23316.889329805992
7586,6327877,21765.983245149913
7587,6327880,22350.579805996473
7588,6327892,23062.3082010582
7589,6327896,26279.259259259266
7590,6327897,26865.595238095244
7591,6327970,11690.534391534391
7592,6327972,10834.1164021164
7593,6327973,9270.300264550264
7594,6327974,9488.089285714284
7595,6327978,11157.043650793652
7596,6327994,10504.563492063493
7597,6328014,11658.953703703706
7598,6328019,11426.455026455029
7599,6328021,11214.060846560847
7600,6328030,10909.189814814814
7601,6328047,12657.644179894183
7602,6328049,12589.965608465609
7603,6328065,12852.490299823634
7604,6328073,13466.887125220457
7605,6328080,10651.62037037037
7606,6328086,11812.319223985893
7607,6328101,11159.73544973545
7608,6328118,13803.705908289247
7609,6328124,10645.313051146386
7610,6328134,11167.97619047619
7611,6328135,10598.075396825398
7612,6328143,11759.047619047622
7613,6328147,10669.768518518518
7614,6328149,10660.396825396827
7615,6328155,11073.333333333334
7616,6328164,11226.230158730159
7617,6328165,11234.358465608468
7618,6328166,9931.895502645502
7619,6328184,12381.895061728399
7620,6328190,8513.58994708995
7621,6328196,10935.460317460318
7622,6328199,8083.191798941798
7623,6328246,15080.868606701939
7624,6328247,14699.570105820105
7625,6328444,22792.499999999996
7626,6328445,19824.71620971621
7627,6330773,11798.366402116402
7628,6330775,12150.011022927692
7629,6330777,12039.82142857143
7630,6330778,12334.329805996476
7631,6330779,12836.871693121697
7632,6330781,16208.373015873018
7633,6330782,14267.91005291005
7634,6331083,10164.140211640211
7635,6331369,16281.851851851852
7636,6331370,16437.98148148148
7637,6331394,13208.284391534393
7638,6331395,20518.83377425044
7639,6331579,12346.871252204586
7640,6332314,15022.469135802465
7641,6332444,20430.52248677249
7642,6332987,10675.753968253965
7643,6333200,16283.432539682537
7644,6333220,28950.782627865967
7645,6333226,29267.233245149917
7646,6333251,13812.535273368605
7647,6333274,15606.481481481485
7648,6333277,15095.555555555558
7649,6333291,15729.074074074075
7650,6333293,15740.185185185186
7651,6333301,15729.074074074075
7652,6346261,10670.145502645502
7653,6346287,18219.522707231044
7654,6346293,17344.966931216935
7655,6346294,62345.58201058202
7656,6346295,64943.51851851853
7657,6346297,10618.194444444445
7658,6346300,11178.339947089948
7659,6346301,17815.961199294532
7660,6346303,35505.691137566144
7661,6346304,22041.107583774246
7662,6346305,72606.8783068783
7663,6346306,72606.8783068783
7664,6346308,20010.052910052906
7665,6346309,15788.185185185186
7666,6346311,21289.6794973545
7667,6346313,20925.03306878307
7668,6346314,21390.651675485005
7669,6346315,23911.256613756614
7670,6346320,14031.668871252203
7671,6346321,80197.10317460318
7672,6346326,31414.353174603177
7673,6346327,31304.232804232804
7674,6346328,29928.697089947094
7675,6346329,16636.064253647586
7676,6346330,34330.78042328042
7677,6346331,31481.223544973545
7678,6346335,51880.16975308642
7679,6346338,17289.596560846556
7680,6346339,35413.791887125226
7681,6346340,37106.036155202826
7682,6346342,17567.61423761424
7683,6346343,19553.101851851858
7684,6346347,31272.017195767196
7685,6346352,46954.21957671958
7686,6346353,37909.99338624338
7687,6346354,43791.329365079364
7688,6346355,32875.403439153444
7689,6346357,59843.051146384474
7690,6346358,53404.57892416225
7691,6346359,64704.4532627866
7692,6346361,44955.13648388648
7693,6346364,17834.437830687828
7694,6346366,33396.78571428571
7695,6346367,43171.5343915344
7696,6346368,31861.9246031746
7697,6346369,13318.347883597882
7698,6346378,32825.41137566137
7699,6346379,27640.72685185185
7700,6346380,32151.547619047622
7701,6346381,27806.468253968247
7702,6346384,23014.00714285714
7703,6346386,44022.14947089947
7704,6346387,55831.61195286196
7705,6346388,11601.415343915343
7706,6346389,37876.52777777778
7707,6346390,39806.181457431456
7708,6346391,18842.96737213404
7709,6346393,26747.506613756614
7710,6346394,26352.04365079365
7711,6346395,27550.410052910054
7712,6346396,26447.87698412699
7713,6346397,31180.05952380953
7714,6346398,28301.527777777777
7715,6346399,26352.04365079365
7716,6346402,38300.75396825397
7717,6346403,19284.583333333332
7718,6346404,19284.583333333332
7719,6346405,19284.583333333332
7720,6346406,19284.583333333332
7721,6346407,43480.48941798942
7722,6346410,30494.050925925923
7723,6346411,30660.75396825397
7724,6346413,44232.05026455027
7725,6346414,18348.80291005291
7726,6346415,18841.960317460314
7727,6346417,13048.998677248675
7728,6346418,12782.306878306877
7729,6346420,27616.871693121684
7730,6346421,28021.50793650794
7731,6346426,20350.895634920635
7732,6346427,31837.89682539682
7733,6346428,43457.356701940036
7734,6346429,32592.38095238095
7735,6346430,21838.28439153439
7736,6346431,47875.72089947089
7737,6346435,16775.2266313933
7738,6346437,16366.49867724868
7739,6346438,19118.813932980604
7740,6346439,22726.48148148148
7741,6346440,29547.460317460318
7742,6346442,30499.470899470907
7743,6346443,14684.283068783072
7744,6346445,30908.12301587302
7745,6346446,26128.96825396825
7746,6346447,30979.140211640206
7747,6346448,27182.68518518518
7748,6346449,25294.351851851847
7749,6346450,35963.06878306879
7750,6346451,32333.944003527333
7751,6346452,35939.596560846556
7752,6346455,22753.505291005287
7753,6346459,12455.343915343914
7754,6346463,12898.531746031746
7755,6346465,10799.834656084657
7756,6346466,33281.41093474427
7757,6346467,38953.00925925925
7758,6346468,17184.87125220459
7759,6346469,28594.1512345679
7760,6346473,13589.656084656084
7761,6346474,13173.657407407409
7762,6346475,13589.656084656084
7763,6346476,13589.656084656084
7764,6346478,13589.656084656084
7765,6346479,17031.626984126982
7766,6346481,14035.892857142859
7767,6346482,29362.129629629628
7768,6346485,33569.90740740741
7769,6346486,37062.42724867724
7770,6346487,32534.283950617282
7771,6346488,30983.831569664904
7772,6346489,33569.90740740741
7773,6346490,40389.973544973545
7774,6346491,56307.599206349216
7775,6346492,19281.210758377427
7776,6346493,32351.069664903
7777,6346494,32408.227513227514
7778,6346495,28067.97619047619
7779,6346505,54777.41181657848
7780,6346512,25680.83553791887
7781,6346513,28703.961640211644
7782,6346516,20706.902557319227
7783,6346517,34298.478835978836
7784,6346519,26851.402116402114
7785,6346520,51409.36948853616
7786,6346524,83880.6878306878
7787,6346526,77450.93915343915
7788,6346528,25864.975749559086
7789,6346529,27713.915343915345
7790,6346531,27858.082010582013
7791,6346542,42204.437830687835
7792,6346543,54291.55423280423
7793,6346553,9045.637566137566
7794,6346556,79495.0462962963
7795,6346560,62028.5052910053
7796,6346562,72484.25925925926
7797,6346564,78640.0992063492
7798,6346565,30021.593915343918
7799,6346566,32799.3253968254
7800,6346567,10400.436507936509
7801,6346568,29863.121693121695
7802,6346577,44642.96296296296
7803,6346588,20942.644708994707
7804,6346594,45018.544973544966
7805,6346599,14443.840388007051
7806,6346600,18121.203703703704
7807,6346602,14590.51851851852
7808,6346603,14963.677248677252
7809,6346604,41890.31746031745
7810,6346605,22265.343915343914
7811,6346607,37423.24074074074
7812,6346608,38908.38624338625
7813,6346610,40625.78042328043
7814,6346611,37597.48677248677
7815,6346612,55783.30687830688
7816,6346613,65164.487654320976
7817,6346614,55267.9329004329
7818,6346615,20852.526455026455
7819,6346616,20779.37830687831
7820,6346623,14953.551587301588
7821,6346624,18842.111772486773
7822,6346625,18842.111772486773
7823,6346626,18842.111772486773
7824,6346627,25817.566137566137
7825,6346628,22535.443121693123
7826,6346629,25239.259259259255
7827,6346630,17514.404761904756
7828,6346631,17320.19444444444
7829,6346632,25751.70634920635
7830,6346639,16168.164482122815
7831,6346640,16168.164482122815
7832,6346641,20037.375661375667
7833,6346642,18710.486772486776
7834,6346643,18906.54232804233
7835,6346644,26333.566137566137
7836,6346645,28705.293209876538
7837,6346646,62926.61816578485
7838,6346648,58536.828042328045
7839,6346649,60942.037037037044
7840,6346651,30615.055555555555
7841,6346652,30615.055555555555
7842,6346653,23714.530423280426
7843,6346675,11955.82671957672
7844,6346847,32748.95061728395
7845,6346848,30906.203703703704
7846,6346849,36579.75529100529
7847,6346851,58731.00529100526
7848,6346904,17883.703703703704
7849,6346906,16138.5405643739
7850,6346911,28638.101851851847
7851,6346922,28493.796296296307
7852,6346925,47345.626102292765
7853,6346927,61527.31481481481
7854,6346928,64157.14947089947
7855,6346932,63967.486772486765
7856,6346936,30858.80952380952
7857,6346937,47913.57142857143
7858,6346938,49616.137566137564
7859,6346939,57113.59788359788
7860,6346940,71676.18412698412
7861,6346942,55928.11067019401
7862,6346945,22593.27380952381
7863,6346947,29671.76587301588
7864,6346949,17887.3082010582
7865,6346950,12111.804232804232
7866,6346952,38558.06878306879
7867,6346953,15689.548059964724
7868,6346956,54007.90343915343
7869,6346957,26364.652116402118
7870,6346958,18849.388492063496
7871,6346960,43181.22023809523
7872,6346961,21141.357142857138
7873,6346967,29149.247354497358
7874,6346968,58001.017636684315
7875,6346969,40802.219817219826
7876,6346970,21531.944444444445
7877,6346971,45635.36375661376
7878,6346973,33121.11111111111
7879,6346974,45479.69246031746
7880,6346975,33934.99999999999
7881,6346976,35258.3774250441
7882,6346977,28599.304232804236
7883,6346978,38024.179894179906
7884,6346979,64259.263668430336
7885,6346980,46039.900793650806
7886,6346981,35666.687169312165
7887,6346982,70159.81481481482
7888,6346983,75409.84126984126
7889,6346984,83545.51146384478
7890,6346985,81029.2328042328
7891,6346986,48499.814814814825
7892,6346987,56340.12566137567
7893,6346988,31935.220458553787
7894,6346989,73063.8492063492
7895,6347014,23522.946649029986
7896,6347022,24743.730158730163
7897,6347023,31143.509700176364
7898,6347024,68227.44708994706
7899,6347029,12202.037037037033
7900,6347030,12379.431216931214
7901,6347031,12649.656084656084
7902,6347032,14124.243827160491
7903,6347033,12106.395502645502
7904,6347034,14811.951058201059
7905,6347035,14719.04541446208
7906,6347036,14460.478395061727
7907,6347037,20158.33774250441
7908,6347038,7296.6600529100515
7909,6347039,8462.075396825398
7910,6347041,10088.809523809525
7911,6347042,10684.0057319224
7912,6347044,8709.300264550264
7913,6347045,9039.993386243386
7914,6347046,8709.300264550264
7915,6347047,9002.101190476189
7916,6347048,8356.800264550264
7917,6347049,8356.800264550264
7918,6347050,8356.800264550264
7919,6347051,11369.841269841269
7920,6347052,8484.291005291005
7921,6347053,8484.291005291005
7922,6347054,10978.271604938269
7923,6347055,10953.452380952378
7924,6347056,10896.81216931217
7925,6347057,10998.00705467372
7926,6347058,9459.796296296296
7927,6347059,9038.19708994709
7928,6347060,8748.050264550264
7929,6347061,12018.841269841269
7930,6347062,12408.884479717815
7931,6347063,10060.457671957673
7932,6347064,7797.691798941796
7933,6347068,12082.056878306877
7934,6347070,11738.769841269841
7935,6347071,19560.84656084656
7936,6347072,8381.693121693123
7937,6347092,15451.488095238095
7938,6347095,11695.785714285712
7939,6347096,24554.656084656082
7940,6347128,12276.849206349207
7941,6347148,23568.435846560853
7942,6347149,69512.20899470898
7943,6347152,61765.57451499119
7944,6347153,16967.30158730159
7945,6347154,56887.52645502646
7946,6347155,68430.80158730158
7947,6347156,79745.33068783068
7948,6347157,75509.95811287477
7949,6347181,8644.607142857143
7950,6347521,69899.77072310407
7951,6347540,13914.737654320988
7952,6347541,19746.59611992945
7953,6347542,17412.314814814814
7954,6347544,22795.046296296296
7955,6347592,9713.910052910052
7956,6347605,20672.855379188717
7957,6347621,20048.551587301587
7958,6347637,14613.82936507937
7959,6434744,12756.174603174604
7960,6434751,49911.66666666668
7961,6434752,37931.080246913574
7962,6434763,35258.154761904756
7963,6434765,27374.495149911814
7964,6434767,33306.17063492064
7965,6434768,42580.77160493827
7966,6434769,49171.83201058201
7967,6434773,60857.997354497355
7968,6434809,11534.219576719577
7969,6434822,24124.843915343918
7970,6434843,11524.589947089946
7971,6434849,15240.899470899474
7972,6434855,19298.148148148146
7973,6434856,17640.532671957673
7974,6434864,38495.14550264551
7975,6434866,22192.716931216935
7976,6434869,21661.423280423278
7977,6434870,25117.19576719577
7978,6434873,27354.272486772483
7979,6434877,24954.140211640217
7980,6434879,27788.009259259252
